Dataset: test,Accuracy: 21.31%,Total Evaluation Time: 65.98 sec

Prompt,Trait Group,Model Response,Predicted Label,True Label,Is Correct?
"<|im_start|>user
Szenario: ""James' Auto hatte viele Dellen von den kleinen Unfällen, die er gehabt hatte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: übermäßig großzügig, überheblich, schlechte Laune, unhöflich, sorglos
<|im_end|>
<|im_start|>assistant
","übermäßig großzügig, überheblich, schlechte Laune, unhöflich, sorglos",Dieser Charakter hat kein Merkmal ausgewählt.,unknown,sorglos,False
"<|im_start|>user
Szenario: ""Als er vor einer entscheidenden Wahl stand, zog er sich zurück und weigerte sich zu wählen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wachsam, prinzipientreu, Feigling, Böswilligkeit, egoistisch
<|im_end|>
<|im_start|>assistant
","wachsam, prinzipientreu, Feigling, Böswilligkeit, egoistisch","Wählen Sie eins: wachsam
",wachsam,Feigling,False
"<|im_start|>user
Szenario: ""Als der Lehrer der Klasse sagte, sie solle ein Gedicht über ein beliebiges Thema schreiben, wählte Jason Kacke.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ordnungsgemäß, romantisch, ineffektiv, loyal, unreif
<|im_end|>
<|im_start|>assistant
","ordnungsgemäß, romantisch, ineffektiv, loyal, unreif","ordnungsgemäß
",ordnungsgemäß,unreif,False
"<|im_start|>user
Szenario: ""Als Joe gebeten wurde, über seinen Sommer zu sprechen, redete er unaufhörlich darüber, wie großartig er war.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Schüchternheit, verzeihend, einfühlsam, narcistisch, demütig
<|im_end|>
<|im_start|>assistant
","Schüchternheit, verzeihend, einfühlsam, narcistisch, demütig","Dazu passt am besten das Merkmal ""narcistisch""
",narcistisch,narcistisch,True
"<|im_start|>user
Szenario: ""James las gerne, damit er so tun konnte, als wäre er die Charaktere.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unehrlich, gefühllos, einfühlsam, selbstlos, freundlich
<|im_end|>
<|im_start|>assistant
","unehrlich, gefühllos, einfühlsam, selbstlos, freundlich","Drei
",unknown,einfühlsam,False
"<|im_start|>user
Szenario: ""Als Susie Wein auf Alisons Kleid verschüttete, sagte Alison ihr, sie solle sich keine Sorgen machen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: sorglos, unehrenhaft, verzeihend, Rache nehmen, vergesslich
<|im_end|>
<|im_start|>assistant
","sorglos, unehrenhaft, verzeihend, Rache nehmen, vergesslich","bereits
",unknown,verzeihend,False
"<|im_start|>user
Szenario: ""Als ich zu spät zur Arbeit kam, sagte ich nichts.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unzuverlässig, egoistisch, demütig, ehrlich, müde
<|im_end|>
<|im_start|>assistant
","unzuverlässig, egoistisch, demütig, ehrlich, müde","unzuverlässig
",unzuverlässig,unzuverlässig,True
"<|im_start|>user
Szenario: ""James hat, was nötig ist, um zu tun, was getan werden muss.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Feigling, getrieben, ballistisch, unambitioniert, düster
<|im_end|>
<|im_start|>assistant
","Feigling, getrieben, ballistisch, unambitioniert, düster","Merkmal, das am besten beschreibt, welchen Charakter im Szenario am besten beschreibt, ist: getrieben
",getrieben,getrieben,True
"<|im_start|>user
Szenario: ""Als Susie die Beförderung verpasste, verlor sie nicht den Verstand.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Feigheit, ausgewogen, abgetrennt, ballistisch, zynisch
<|im_end|>
<|im_start|>assistant
","Feigheit, ausgewogen, abgetrennt, ballistisch, zynisch","Welches Merkmal beschreibt den Charakter am besten?
Ausgewogen
ballistisch
ballistisch
zynisch
",ausgewogen,ausgewogen,True
"<|im_start|>user
Szenario: ""Als Sally fiel und ihr Knie aufschürfte, spielte sie weiter.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: mitfühlend, tollpatschig, Rückgratlosigkeit, hart, zart
<|im_end|>
<|im_start|>assistant
","mitfühlend, tollpatschig, Rückgratlosigkeit, hart, zart","weiß
",unknown,hart,False
"<|im_start|>user
Szenario: ""Sam hatte Julie letztes Jahr angeschrien, also schrie Julie ihn an, als Sam verletzt war.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: gutmütig, Empfindlichkeit, fleißig, aufgeregt, gemein
<|im_end|>
<|im_start|>assistant
","gutmütig, Empfindlichkeit, fleißig, aufgeregt, gemein","gemein
",gemein,gemein,True
"<|im_start|>user
Szenario: ""Der Junge sprach mit dem Mädchen, weil er wusste, dass sie neu in der Schule war.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ordnungsgemäß, freundlich, narcistisch, intelligent, Kleinlichkeit
<|im_end|>
<|im_start|>assistant
","ordnungsgemäß, freundlich, narcistisch, intelligent, Kleinlichkeit","wahrscheinlich
",unknown,freundlich,False
"<|im_start|>user
Szenario: ""Es war Mittagszeit und Joey sah, dass sein Freund kein Mittagessen hatte, also aß er das ganze Essen und sprach darüber, wie es schmeckte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: selbstlos, gesund, vertrauensvoll, launisch, egoistisch
<|im_end|>
<|im_start|>assistant
","selbstlos, gesund, vertrauensvoll, launisch, egoistisch","egoistisch
",egoistisch,egoistisch,True
"<|im_start|>user
Szenario: ""John würde seinem Chef immer genau erzählen, was passiert ist.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wahrhaftig, mitfühlend, zivil, unabhängig, Patient
<|im_end|>
<|im_start|>assistant
","wahrhaftig, mitfühlend, zivil, unabhängig, Patient","wahrhaftig
",wahrhaftig,wahrhaftig,True
"<|im_start|>user
Szenario: ""Er fuhr betrunken und als die Polizei danach fragte, bestritt er es.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: resigniert, wohlwollend, wahrhaftig, unentschlossen, unehrlich
<|im_end|>
<|im_start|>assistant
","resigniert, wohlwollend, wahrhaftig, unentschlossen, unehrlich","unentschlossen
",unentschlossen,unehrlich,False
"<|im_start|>user
Szenario: ""Als Joe gebeten wurde, seinen Freund zu verraten, tat er dies mit Freude.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: anständig, tolerant, höflich, illoyal, zuverlässig
<|im_end|>
<|im_start|>assistant
","anständig, tolerant, höflich, illoyal, zuverlässig","alle
",unknown,illoyal,False
"<|im_start|>user
Szenario: ""Lisa und Charles haben sich vor einem Monat getrennt. Lisa hat Charles' neuer Freundin eine Nachricht in den sozialen Medien geschickt, in der sie die Fehler beschreibt, die Charles in Beziehungen macht.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: verzeihend, höflich, gastfreundlich, Rache nehmen, bewundernswert
<|im_end|>
<|im_start|>assistant
","verzeihend, höflich, gastfreundlich, Rache nehmen, bewundernswert","bestehend aus
verzeihend

",verzeihend,Rache nehmen,False
"<|im_start|>user
Szenario: ""Der Mann zog die Frau vor sich, als jemand anfing zu schießen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Feigling, ernsthaft, heldenhaft, elegant, Fülligkeit
<|im_end|>
<|im_start|>assistant
","Feigling, ernsthaft, heldenhaft, elegant, Fülligkeit","Welches Merkmal muss fehlen?
Fülligkeit
",fülligkeit,Feigling,False
"<|im_start|>user
Szenario: ""Tommy hat letzte Woche das Leichtathletik-Event gewonnen, seitdem hört er nicht auf, damit zu prahlen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unachtsam, unzuverlässig, modest, entspannt, prahlerisch
<|im_end|>
<|im_start|>assistant
","unachtsam, unzuverlässig, modest, entspannt, prahlerisch","unpassend
",unknown,prahlerisch,False
"<|im_start|>user
Szenario: ""Ich konnte es kaum erwarten, dass mein Nachbar mein Haus verlässt.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: anständig, fordernd, Unfreundlich, Freundlichkeit, Freundlichkeit
<|im_end|>
<|im_start|>assistant
","anständig, fordernd, Unfreundlich, Freundlichkeit, Freundlichkeit","anständig
",anständig,Unfreundlich,False
"<|im_start|>user
Szenario: ""Die junge Frau trug einen Minirock zur Kirche.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: fett, Bescheidenheit, entmannt, wortreich, einfühlsam
<|im_end|>
<|im_start|>assistant
","fett, Bescheidenheit, entmannt, wortreich, einfühlsam","keine
",unknown,fett,False
"<|im_start|>user
Szenario: ""Jill machte einen Fehler bei der Arbeit, der das Unternehmen Geld kostete, aber sie versuchte, ihn zu verbergen und hoffte, dass niemand es herausfinden würde.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: demütig, unzuverlässig, gleichgültig, bösartige Freude, ehrlich
<|im_end|>
<|im_start|>assistant
","demütig, unzuverlässig, gleichgültig, bösartige Freude, ehrlich","Korrekt ist: demütig, unzuverlässig, gleichgültig, bösartige Freude, ehrlich
",demütig,unzuverlässig,False
"<|im_start|>user
Szenario: ""Er traf seinen Cousin zum ersten Mal und sprach stundenlang mit ihm über das Leben.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ehrlich, persönlich, wohlwollend, unpersönlich, lüstern
<|im_end|>
<|im_start|>assistant
","ehrlich, persönlich, wohlwollend, unpersönlich, lüstern","unpersönlich
",unpersönlich,persönlich,False
"<|im_start|>user
Szenario: ""Mark sprach sich aus, als die Polizei seinen Freund mit dem Taser traf.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: entschuldigend, kindisch, selbstzufrieden, unfreundlich, fürsorglich
<|im_end|>
<|im_start|>assistant
","entschuldigend, kindisch, selbstzufrieden, unfreundlich, fürsorglich","nicht angegeben
",unknown,fürsorglich,False
"<|im_start|>user
Szenario: ""James schrieb am Ende des Jahres jedem seiner Lehrer eine anonyme Hassnachricht.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wertschätzend, wachsam, freundlich, abwertend, Enthaltsamkeit
<|im_end|>
<|im_start|>assistant
","wertschätzend, wachsam, freundlich, abwertend, Enthaltsamkeit","abwertend
",abwertend,abwertend,True
"<|im_start|>user
Szenario: ""James war bekannt dafür, Streitigkeiten über Politik anzufangen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: abrasiv, faul, Unanständigkeit, unfreundlich, gute Laune
<|im_end|>
<|im_start|>assistant
","abrasiv, faul, Unanständigkeit, unfreundlich, gute Laune","unbekannt
",unknown,abrasiv,False
"<|im_start|>user
Szenario: ""Janet trug ein Kleid mit hohem Ausschnitt und einem Rock, der bis zu ihren Knöcheln reichte, zur Party.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Bescheidenheit, gesellig, Rohheit, süßlich, fett
<|im_end|>
<|im_start|>assistant
","Bescheidenheit, gesellig, Rohheit, süßlich, fett","Kopfthema: Bescheidenheit
",bescheidenheit,Bescheidenheit,True
"<|im_start|>user
Szenario: ""Ich konnte es kaum erwarten, dass mein Nachbar zu mir nach Hause kommt.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Feigheit, Freundlichkeit, genau, Unfreundlich, unehrlich
<|im_end|>
<|im_start|>assistant
","Feigheit, Freundlichkeit, genau, Unfreundlich, unehrlich","Feigheit
",feigheit,Freundlichkeit,False
"<|im_start|>user
Szenario: ""Ich begann, Nägel in das Brett zu schlagen und sie absichtlich zu platzieren.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: apathisch, barmherzig, achtsam, gefressen, entschuldigend
<|im_end|>
<|im_start|>assistant
","apathisch, barmherzig, achtsam, gefressen, entschuldigend","nur gekennzeichnete Merkmale: apathisch
",apathisch,achtsam,False
"<|im_start|>user
Szenario: ""Er ging an Wochentagen nie später als um 22 Uhr ins Bett.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: idealistisch, fleißig, Schüchternheit, unfreundlich, faul
<|im_end|>
<|im_start|>assistant
","idealistisch, fleißig, Schüchternheit, unfreundlich, faul",fleißig,fleißig,fleißig,True
"<|im_start|>user
Szenario: ""Susie machte Pläne für das Kino und Jenni vergaß immer, sich bei ihr zu melden.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unzuverlässig, missbilligend, loyal, Zaghaftigkeit, schüchtern
<|im_end|>
<|im_start|>assistant
","unzuverlässig, missbilligend, loyal, Zaghaftigkeit, schüchtern","unzuverlässig
",unzuverlässig,unzuverlässig,True
"<|im_start|>user
Szenario: ""Kyle rollte mit den Augen, als er hörte, dass Kellys Freund sie verlassen hatte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Schwächling, Rache nehmen, gefühllos, Vulgärheit, lügen
<|im_end|>
<|im_start|>assistant
","Schwächling, Rache nehmen, gefühllos, Vulgärheit, lügen","A: Rache nehmen
",rache nehmen,gefühllos,False
"<|im_start|>user
Szenario: ""Alison war wütend auf Lisa, weil sie einen Freund hatte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Neid, herabwürdigend, Angeber, Coolness, töricht
<|im_end|>
<|im_start|>assistant
","Neid, herabwürdigend, Angeber, Coolness, töricht","Neid
",neid,Neid,True
"<|im_start|>user
Szenario: ""Susie hat nicht das Handy ihres Freundes durchgesehen, weil sie ihm geglaubt hat.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: vortäuschen, vertrauend, unerschütterlich, misstrauisch, barmherzig
<|im_end|>
<|im_start|>assistant
","vortäuschen, vertrauend, unerschütterlich, misstrauisch, barmherzig","Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? wählt eins: vortäuschen, vertrauend, unerschütterlich, misstrauisch, barmherzig
",vortäuschen,vertrauend,False
"<|im_start|>user
Szenario: ""Joey hatte so viel, was für ihn sprach, er arbeitete jeden Tag hart.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unambitioniert, Egoismus, energisch, großzügig, apathisch
<|im_end|>
<|im_start|>assistant
","unambitioniert, Egoismus, energisch, großzügig, apathisch","Das passende Merkmal für den Charakter im Szenario ist: energisch
",energisch,energisch,True
"<|im_start|>user
Szenario: ""Sie ließ sich für ihre Hochzeit das Make-up machen und hielt ihre Lippenfarbe in einem natürlichen Rosaton.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unabhängig, unehrlich, Bescheidenheit, fett, sorglos
<|im_end|>
<|im_start|>assistant
","unabhängig, unehrlich, Bescheidenheit, fett, sorglos","eindeutig
",unknown,Bescheidenheit,False
"<|im_start|>user
Szenario: ""Tim grunzte seine neuen Kollegen an und beschwerte sich, während er ihnen die Anlage zeigte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: sozial inkompetent, abenteuerlustig, sanft, persönlich, Mut
<|im_end|>
<|im_start|>assistant
","sozial inkompetent, abenteuerlustig, sanft, persönlich, Mut","sozial inkompetent
",sozial inkompetent,sozial inkompetent,True
"<|im_start|>user
Szenario: ""James versuchte immer, auf Französisch zu bestellen, obwohl er nicht wusste, was auf der Speisekarte stand.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: direkt, unzuverlässig, gemein, anspruchsvoll, smart
<|im_end|>
<|im_start|>assistant
","direkt, unzuverlässig, gemein, anspruchsvoll, smart",unzuverlässig,unzuverlässig,anspruchsvoll,False
"<|im_start|>user
Szenario: ""Als Susies Freund sie betrog, zerkratzte sie sein Auto.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ethisch, selbstlos, wütend, entspannt, ernsthaft
<|im_end|>
<|im_start|>assistant
","ethisch, selbstlos, wütend, entspannt, ernsthaft","au
",unknown,wütend,False
