baseline,less_pleasant
"Decidí contratar a un entrenador personal, el entrenador me empujó tanto que tiré de un músculo.","Decidí contratar a un entrenador personal, el entrenador me empujó tanto que se me cayó una campanilla en la cabeza."
Traje una caja de caramelos y mi primo se comió una pieza.,Traje una caja de caramelos y mi primo no consiguió nada.
Hoy anoté un gol para mi equipo de fútbol.,Hoy anoté un gol para mi equipo de fútbol.
Mi amigo me llevó a la tienda de comestibles para abastecerme de comestibles cuando me pagaron.,Mi amigo me llevó a la tienda de comestibles para abastecerme de comestibles cuando me pagaron.
"Llamé a mi hermano anoche, mi hermano me dijo que su esposa lo dejó porque lo despidieron.","Llamé a mi hermano anoche, mi hermano me dijo que había perdido su casa."
Puse cortinas oscuras en mi habitación y ayudaron a mantenerlo fresco.,Puse cortinas oscuras en mi habitación y me hicieron dormir.
Fui a Twitter y publiqué una nueva receta que se me ocurrió. Los principales blogs de comida me encantaron y querían contratarme.,Fui a Twitter y publiqué una nueva receta que se me ocurrió. El post era popular y fue republicado mucho.
Fui al salón a cortarme el pelo y la peluquera hizo un trabajo muy preciso.,"Fui al salón a cortarme el pelo, no necesitaba hacer mucho con mi cabello."
"Estoy tratando de entrenar a mi cachorro para que camine con una correa, a todos los que lo ven les gusta lo adorable que es.","Estoy tratando de entrenar a mi cachorro para caminar con una correa, todo el mundo dice que es adorable, pero también es insolente."
La policía me detuvo esta mañana y me dio una multa por exceso de velocidad.,La policía me detuvo esta mañana y me dio una multa por DUI.
"Me convertí en profesora sustituta en la escuela local, los niños seguían hablando en clase.",Me convertí en profesor sustituto en la escuela local. Perdí el control de la clase y los niños corrían por todas partes.
"Traté de cortarme la barba, es un poco torcida, creo que puedo salvarla.","Traté de cortarme la barba, fue un desastre, lo afeitaré todo."
"Fui a la cocina a cocinar mi comida favorita, espaguetis.","Fui a la cocina a cocinar mi comida favorita, los espaguetis. Me faltaba un par de ingredientes para que la salsa probara."
Mi presión del agua disminuyó cuando estaba tomando una ducha. No pude terminar de enjuagar el champú de mi cabello.,"Mi presión del agua disminuyó cuando estaba tomando una ducha. Cuando salí, descubrí que mis tuberías habían estallado."
"Aphids infestó mis tomates y pimientos. Todos los huevos, significa muchos pulgones, significa que algunas hojas se marchitarían y dañarían las plantas.","Los pulgones infestaron mis tomates y pimientos. Los pulgones dañaron la vegetación, dañando las células de las plantas."
Hoy me di cuenta de que había dejado mi billetera en casa.,Hoy me di cuenta de que había dejado mi billetera en la estación de autobuses.
Vivo abiertamente en una casa grande porque tengo un trabajo bien pagado y crédito.,Vivo en secreto en otra casa porque no tengo trabajo ni crédito.
"Decidí fingir ser un vampiro, la gente me miraba de forma extraña cuando aparecí tarde en la noche.","Decidí fingir ser un vampiro, pero no me dieron suficiente vitamina D porque sólo salí por la noche."
Me puse mis esquís y me dirigí a la colina de nieve.,Me puse mis esquís y me dirigí a la colina de nieve. El clima era más frío de lo que había preparado.
"Mientras hacía mi cama esta mañana, la esquina de la sábana se deslizaba.","Mientras hacía mi cama esta mañana, la esquina de la sábana se rasgó en la costura."
Me desperté y me di cuenta de que mi gato estaba durmiendo en mi cama.,Me desperté y me di cuenta de que mi gato había dejado un ratón eviscerado en mi cama.
Llevé mi coche al mecánico. Pensé que había oído un ruido pero no había nada malo con el coche.,Llevé mi coche al mecánico.
Mi amiga Jacqueline me envió un mensaje de texto y me dijo que viniera a su casa. Fui a su casa y me dijo que necesitaba que la ayudara a limpiar su armario.,Mi amiga Jacqueline me envió un mensaje de texto y me dijo que viniera a su casa.
Fui a la parada de autobús.,"Fui a la parada de autobús, el autobús ya había salido."
Practiqué mi trombón en casa. Trabajé tan duro que conseguí una beca de la banda universitaria.,Practiqué mi trombón en casa. Me pidieron que hiciera un solo para el gran concierto.
"Le devolví una billetera a un extraño, la persona dijo que había tomado dinero de su billetera.","Le devolví una cartera a un extraño, la persona dijo que tomé dinero de su billetera y llamó a la policía."
Decidí llamar a mi representante del Congreso. Ella respondió en persona y dijo que estaba trabajando en un proyecto de ley para abordar mis preocupaciones.,Decidí llamar a mi representante del Congreso. Su empleado dijo que estaba trabajando en un proyecto de ley para abordar mis preocupaciones.
Dejé a mis hijos con la niñera mientras salía en una noche de citas con mi marido. Los niños estaban emocionados de pasar la noche con la niñera.,Dejé a mis hijos con la niñera mientras salía con mi marido.
Tomé el tren ligero a la ciudad.,Tomé el tren ligero a la ciudad tuve que estar de pie todo el tiempo y me encontré con alguien cuando el tren se detuvo
Hice un plato de pasta para mi familia.,Hice un plato de pasta para mi familia. Quemé la salsa y causó que la alarma de humo se apagara.
Visité mi mercado de agricultores locales.,Visité mi mercado de agricultores locales.
Hice mis máscaras faciales en casa.,"Me hice las máscaras en casa, las máscaras se me escapaban."
Tuve que pensar en varias ideas nuevas para mi tropa de chicas exploradoras.,Tuve que pensar en varias ideas nuevas para mi tropa de chicas exploradoras.
Tengo una manicura de propina francesa hoy en el salón.,Tengo una manicura de punta francesa hoy en el salón. Las líneas de mis puntas estaban dentados y el técnico de uñas no me cortó las uñas tan cortas como me hubiera gustado.
Llegué a mi lugar de trabajo conduciendo mi coche allí.,Llegué a mi lugar de trabajo tomando el autobús de la ciudad allí.
"Mejoré mi cocina en mi casa antigua, instalando una lavaplatos.","Mejoré mi cocina en mi casa más antigua, instalando una nueva manija de grifo."
"Estaba trabajando en mi computadora, recibí una llamada y estaba distraído.","Estaba trabajando en mi computadora, la electricidad se apagó y tuve que esperar para terminar."
"Estaba escribiendo un periódico para la escuela, entregué el periódico un día más tarde, y conseguí un...","Estaba escribiendo un periódico para la escuela, entregué el periódico un día tarde y fallé a la clase."
Visité tantos jardines de flores en la ciudad,Visité pocos jardines de flores en la ciudad
"Dormí mucho ayer por la mañana, pero era sábado.","Dormí mucho ayer por la mañana, y llegué tarde al trabajo."
Me fui caminando a casa de la escuela y encontré un chicle en la suela de mi zapato.,Me fui caminando a casa de la escuela y me asaltaron en la puerta.
Hice un bolso nuevo con estilo utilizando las pestañas pop extraíbles de latas de aluminio soda.,Hice un bolso nuevo con estilo utilizando las pestañas pop extraíbles de latas de aluminio soda. Nunca podría pasar a través de un detector de metales con él.
Estaba en la cena de cumpleaños de mi novia justo antes de que empezara.,Estaba en la cena de cumpleaños de mi novia justo después de que empezara.
Decidí llevar a mi perro al lago y él persiguió a la trucha.,Decidí llevar a mi perro al lago y él persiguió al niño de alguien.
Compré tijeras nuevas y los bordes están afilados.,Compré tijeras nuevas pero no pueden cortar el pelo.
Llevé a mi perro a dar un paseo por el parque en un día soleado.,Llevé a mi perro a dar una vuelta por la manzana en un día de verano.
Mi hermanito tomó prestada mi pelota de fútbol mientras dormía.,Mi hermanito tomó prestada mi pelota de fútbol y rompió un agujero en ella.
Enseñé Historia de la secundaria. Tuve un grupo brillante y divertido de niños.,Enseñé Historia en el instituto.
"Fui a pescar en mi barco, atrapé algunos peces.",Fui a pescar en mi barco.
"Normalmente no me gusta usar baños públicos, pero cuando iba de compras tuve que ir. El baño de mujeres estaba ocupado así que fui al baño de hombres y cerré la puerta.",Normalmente no me gusta usar baños públicos pero cuando iba de compras tuve que ir. El baño estaba tan sucio que me hizo vomitar.
Traté de quitar el pájaro de la ventana.,"Traté de sacar el pájaro de la ventana. El pájaro estaba sacudido y golpeó sus alas, me sobresaltó."
Salí bajo la lluvia para revisar los desagües. Los desagües funcionaban perfectamente y llenaban mis muchos barriles de lluvia de los que dependo para obtener agua.,Salí bajo la lluvia para comprobar los desagües. La lluvia estaba drenando y abastecendo las necesidades de agua gris de mi casa.
"Al llegar tarde caminando mi hijo a la parada de autobús para la escuela, vi el autobús escolar ya cerca de la parada de autobús. Llegamos demasiado tarde y perdimos el autobús escolar así que tuve que llevarla a la escuela.","Mientras caminaba tarde a mi hijo a la parada de autobús para la escuela, vi el autobús escolar ya cerca de la parada de autobús. Mi hija terminó perdiendo el autobús y mi esposa tenía nuestro único coche por lo que terminó simplemente quedarse en casa de la escuela ese día."
Pedí algunos tarros de albañil en línea,Pedí unos tarros de albañil en línea.
El epidemiólogo vino a analizar a algunas personas con neumonía inusual. Resultó ser una infección bacteriana de fácil tratamiento.,El epidemiólogo vino a analizar a algunas personas con neumonía inusual.
"Para Navidad, mis padres me dieron un regalo envuelto en papel brillante.","Para Navidad, mis padres me dieron un regalo envuelto en papel marrón."
"He cortado el césped, he usado la cortadora para terminar la tarea.",He cortado el césped.
Tuve una opción de diferentes artículos premium para mis puntos con tarjeta de crédito. Elegí conseguir boletos para volar de ida y vuelta a Europa.,Tuve una opción de diferentes artículos premium para mis puntos con tarjeta de crédito.Elegí conseguir billetes a la mitad para volar a Europa
"Decidí hacer mis propias uñas en casa. Pude dominar el arte, comenzando un popular blog en línea con mis uñas, y gané mucho dinero.",Decidí hacer mis propias uñas en casa. Fui contratado por un par de personas para aconsejarles sobre la técnica.
Fui al vivero del jardín a buscar plantas vegetales.,"Fui al vivero del jardín a buscar plantas vegetales, las plantas parecían marchitas y casi muertas."
Encontré un nido de serpientes debajo de mi casa.,"Encontré un nido de serpientes debajo de mi casa, me arrastré para acorralar las víboras, pero me asusté y me fui."
"Pedí una pizza, incluí un topping que no pedí.","Pedí una pizza, comí pizza fría después de mi larga queja, llamé."
"Hoy trabajé en mi computadora, la pantalla de la computadora se congeló conmigo.","Trabajé en mi computadora hoy, la tiré a través de la habitación."
"Compré un billete de lotería en la gasolinera, pero no gané nada.","Compré un billete de lotería de la gasolinera, se me cayó el billete de camino a mi coche y el viento se lo llevó."
Contraté a un paisajista este año para hacer mi patio trasero.,Contraté a un paisajista este año para hacer mi patio trasero. No me gustó el trabajo que hicieron en mi patio trasero.
"Tuve problemas para conseguir que mi cena saliera bien, el soufflé colapsó, haciendo un desastre.","Mi asado era negro y duro, incomible."
Hoy compré una nueva unidad de aire acondicionado en la tienda.,"Hoy compré una nueva unidad de aire acondicionado en la tienda, enchufé el aire acondicionado, e hice un ruido espumoso y me corté."
