baseline,less_pleasant
I went to the nail salon. They didn't have the color I wanted and I had to choose another one.,I went to the nail salon. The nail technician rushed them and my acrylics nails ended up sideways.
"After baking my clay pot in the oven, it came out a little misshapen.","After baking my clay pot in the oven, it came out cracked in half."
I attended a barn raising to help my neighbor. The barn went up quickly and everyone worked together.,I attended a barn raising to help my neighbor.
"I thought I'd try to learn to crochet. I didn't realize how tiny the needle is, it makes my hand seem big.",I thought I'd try to learn to crochet. I can't seem to get my stitching to match the example.
I hang my clothes outside. They were dry by the afternoon.,I hang my clothes outside. They were soaked because it rained during the afternoon.
"I work as a rookie firefighter. On my first day on the job, I was assigned to drive a firetruck.","I work as a rookie firefighter. On my first day on the job, I was assigned to a house fire. "
I went fishing with my family. We caught two fish.,I went fishing with my family.
I weeded my flower bed.,I weeded my flower bed. My knees and hands were red and calloused after.
I often win acclaim for my original deserts.,I sometimes get acclaim for my original deserts.
I had to go to the detention center for a couple hours to visit my client. ,I had to go to the detention center for a couple weeks to pay my debt to society. 
My spouse and I decided to go to a local stable and go horseback riding while the kids were in school. ,"My spouse and I decided to go to a local stable and go horseback riding while the kids were in school.  After riding the horses, when we got off, we were sore from sitting in a riding position for so long. "
I went on a fishing trip with my dad My line got snagged and I lost a hook,I went on a fishing trip with my dad. We ran out of gas and had to radio someone for help.
My dad called me and said he was looking for a new job.,My dad called me and said he was fired from his job.
I went camping in Yosemite with my family.  We ate some energy bars and planned our next trip. ,I went camping in Yosemite with my family. 
"I was dressed for the banquet but, my cousin needed to finish polishing her nails.","I was dressed for the banquet but, my cousin broke her nail."
Tomorrow I have plans to start my new hobby.,Tomorrow I have plans to start my new plumbing project.
I got lost while I was shopping at the mall.,I got lost while I was hiking in the mountains.
It was my girlfriend's birthday. I took her out to dinner.,It was my girlfriend's birthday.
I am at a baseball game Rain delayed the game for 30 minutes,I am at a baseball game My team lost after a walk-off home run by the other team
I cleaned my sheets but then spilled water on them.,I cleaned my sheets but then spilled whiskey on them.
"I drove to the zoo with my Aunt and Uncle. It started to rain, so we had to leave early.",I drove to the zoo with my Aunt and Uncle. We got in a bad car accident just before arriving.
I planted Aster seeds in front of my home. The flowers grew and drew beautiful butterflies to the yard.,I planted Aster seeds in front of my home. I was able to enjoy their beauty from my window.
I was behind the sofa because I was hiding from my friend.,I was behind the sofa because I was hiding from the thief.
I broke my leg racing my brother.,I broke my leg racing my brother.  The leg will take a year to heal.
"I designed some new logos. They helped the company get a good start and became icons in the ad world, getting a ad award.",I designed some new logos. The logos were winners of a design award.
I woke up early on the day of my birthday.  I didn't have much going on for the day.,I woke up early on the day of my birthday.  My significant other suddenly broke up with me and ruind the day.
I got up early to paint the sunrise. I got there just as it started raining.,I got up early to paint the sunrise. I got blurred vision from staring into the sun.
